mp_id,formula,K_vrh_DFT,G_vrh_DFT,K_vrh_mace_mp_0a_D3,G_vrh_mace_mp_0a_D3
mp-27954,CuN3,15.781,4.885,90.85075265354932,51.08548051590287
mp-915,YCd,56.99,28.662,66.35263465649184,21.084829264019156
mp-570018,Ce3Pb,47.518,28.668,44.59146481515783,5.343632608550237
mp-6950,BaSb3,27.116,16.98,48.84932589406997,17.67971424380982
mp-757031,Mg2TiO4,146.153,71.912,189.71647300353075,102.74473949213964
mp-7381,TbMg3,40.267,24.883,45.93934724467037,19.173326456718804
mp-978513,SmErMg2,40.708,21.424,44.33182392464017,18.70083238280941
mp-4252,SnPS3,16.223,11.956,73.20283376194604,29.327785464148626
mp-28174,Pd(SCl3)2,2.346,2.36,40.3382791077204,13.15051081600395
mp-1025165,Zr(VGa2)2,131.585,88.202,153.9452249355963,50.80930443454842
mp-27409,RbNiBr3,12.959,3.423,36.872654052564656,12.723177187713254
mp-23192,HgI2,3.392,2.493,28.95827084930376,8.003962937899095
mp-865652,TiMn2Si,207.779,105.768,293.7692950424571,87.3193235752591
mp-638,SrZn5,52.276,24.166,74.3137728297328,28.896252057369136
mp-31187,TiAlFe2,184.183,85.502,205.66515389678577,76.74132079825962
mp-976847,Ni3Sb,164.639,57.89,202.66555252145767,59.33241185560094
mp-1087,SrS,48.468,32.3,60.89791409602441,33.59024699413349
mp-1136,Na3As,22.238,13.902,27.765026574219107,15.710118017391872
mp-2490,GaP,76.335,51.463,83.04297185760076,29.367196962222728
mp-866062,HfSiRu2,228.517,106.888,257.9183977498119,52.33560789200601
mp-636368,Ga3Fe,102.587,66.476,97.01686224043227,34.3109866846291
mp-7132,DySe,44.941,4.976,60.485638296175665,33.11044933429197
mp-7991,BN,97.905,68.078,167.22656542557894,79.10264275478757
mp-631524,BTe2As,65.801,8.576,72.34957193691105,1.0096320021377536
mp-3826,Ce(SiPd)2,124.834,56.202,150.24769888725294,49.99032865811618
mp-754434,Hf3N4,212.613,66.114,267.67568872770147,119.94172233826902
mp-865155,MgAlRh2,155.745,85.611,187.91661257478893,66.68599287427618
mp-4428,CaSiO3,76.748,39.815,157.01637897609422,99.7499917858038
mp-10212,ScGe2,80.354,56.949,103.08491537296892,34.033427740129575
mp-15297,Hf6NiSb2,131.265,72.06,154.66770311683962,46.4733387696926
mp-864796,EuCdHg2,37.559,11.896,47.880822456982735,13.566908060365993
mp-20206,ThIn3,65.84,31.631,86.47043908371397,24.548119108708764
mp-1079630,Ba2TaInO6,140.02,78.541,187.43439307865975,98.13917558512811
mp-1029312,RbVN2,39.935,39.756,122.56376694481096,40.76518057394366
mp-8456,SrAsPt,72.367,29.338,87.10846013477357,31.77578258519052
mp-567588,DyInRh,98.902,31.23,111.14912772413516,28.332307631040464
mp-4788,K(OsO3)2,129.08,80.552,174.1096711125095,65.2084939763722
mp-8307,CaNi4B,132.728,61.205,188.40575914703712,67.56690991924037
mp-752730,Ba2GeO4,64.347,31.103,109.57102021794924,57.83407590578863
mp-4571,CaZrO3,149.043,85.19,189.9323272923048,97.01402760897837
mp-23204,FeCl3,15.609,9.15,35.16789777565289,35.569249693109
mp-862629,ScRh2Pb,139.016,187.799,166.96277821762254,34.053482229915495
mp-3706,Ho2Co12P7,201.47,106.337,234.6756210209809,73.19960500332287
mp-3061,TbNiC2,145.7,95.952,189.19172542844973,72.93030442231154
mp-865202,TmCdPt2,123.512,20.588,161.79172924636867,18.42923429897508
mp-1019055,ReN2,384.053,265.328,570.8279363451514,121.81170482447688
mp-778364,Na6Ti2O7,46.367,25.335,104.17860711119673,53.325976498369634
mp-866375,TiFe2Ge,210.464,127.259,234.78042581055416,77.1334311713543
mp-8062,SiC,212.682,187.246,244.81085435171707,135.63919771602409
mp-9587,TaMoN,306.124,172.722,379.5244014288715,71.64852842752563
mp-614603,CsI,8.224,4.02,12.542702082862656,5.742143801369751
mp-30227,Rb2WCl6,11.06,4.8870000000000005,42.4870384643532,16.332519736927637
mp-3951,Ti2CuS4,100.958,37.972,128.15821807577962,60.85884091947129
mp-865845,Yb2CuIr,69.855,33.64,95.5798347030678,18.287219059940018
mp-754483,Na3(CuO2)2,33.577,21.098,88.47791050567969,39.799237268950456
mp-1008285,Cr3Fe,239.14,60.631,264.75146163004223,23.00029038381109
mp-16342,HoGe,80.872,54.586,98.2356441450195,34.189975544953036
mp-752426,Li3SbS4,38.534,25.974,65.78394056820049,27.87490808161468
mp-27743,BiF5,13.737,10.508,82.69490360979948,33.39398338860995
mp-21366,Yb(GeRu)2,113.282,47.997,141.97649626172773,52.342863369987704
mp-905,LaF3,102.112,39.391,124.667041195944,48.47167603875823
mp-9953,HfP,147.126,83.603,159.80803063492203,64.0800939105392
mp-643273,NaH2Pd3,108.766,34.066,139.00599933656878,32.40631253249721
mp-972228,Zr3As2,125.408,62.953,147.48204358063364,54.87421941181299
mp-30819,LiAl2Pt,124.378,59.706,138.38032338745887,40.00824707737742
mp-7092,TiSi,145.819,99.581,150.61954400759592,82.60891768531789
mp-862703,Sc2AgAu,91.964,32.821,101.776908153037,19.458435893861843
mp-978265,Mg2ZnPd,72.28,25.948,89.05237771306425,22.867430750106152
mp-10844,Te2Ir,111.463,53.591,136.66326105843814,50.322739908672226
mp-140,Ga,49.645,8.836,58.209081230501525,0.7305417403751985
mp-31496,Li2Sn2Au,47.106,21.387,71.68606780306462,21.10807915968444
mp-13816,Cs2NaErF6,31.129,17.633,58.699992475766365,31.884874758893716
mp-972119,SrCaTl2,28.313,16.901,28.457214702922062,11.842038624889115
mp-4552,ErInCu2,88.491,42.728,115.46718696577337,34.029164501382375
